Alarm ID,"Ticker, Name",Name,Beschreibung,Zeit
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98686.21,
    ""high"": 98716.35,
    ""low"": 98599.09,
    ""close"": 98601.26,
    ""iso_time"": ""2025-02-03T16:57:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:58:02Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98732.71,
    ""high"": 98737.27,
    ""low"": 98616.06,
    ""close"": 98686.21,
    ""iso_time"": ""2025-02-03T16:56:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:57:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98787.04,
    ""high"": 98791.45,
    ""low"": 98724.35,
    ""close"": 98732.71,
    ""iso_time"": ""2025-02-03T16:55:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:56:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98522.6,
    ""high"": 98960.94,
    ""low"": 98512.5,
    ""close"": 98787.04,
    ""iso_time"": ""2025-02-03T16:50:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T16:55:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98839.39,
    ""high"": 98841.16,
    ""low"": 98760.11,
    ""close"": 98787.04,
    ""iso_time"": ""2025-02-03T16:54:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:55:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98919.38,
    ""high"": 98919.38,
    ""low"": 98805.62,
    ""close"": 98839.39,
    ""iso_time"": ""2025-02-03T16:53:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:54:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98933.12,
    ""high"": 98960.94,
    ""low"": 98841.02,
    ""close"": 98919.38,
    ""iso_time"": ""2025-02-03T16:52:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:53:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98719.44,
    ""high"": 98957.28,
    ""low"": 98710.21,
    ""close"": 98933.12,
    ""iso_time"": ""2025-02-03T16:51:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:52:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98522.6,
    ""high"": 98720.85,
    ""low"": 98512.5,
    ""close"": 98719.44,
    ""iso_time"": ""2025-02-03T16:50:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:51:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98777.75,
    ""high"": 98784.8,
    ""low"": 98513.53,
    ""close"": 98522.6,
    ""iso_time"": ""2025-02-03T16:45:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T16:50:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98676.02,
    ""high"": 98720.85,
    ""low"": 98513.53,
    ""close"": 98522.6,
    ""iso_time"": ""2025-02-03T16:49:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:50:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98645.07,
    ""high"": 98713.73,
    ""low"": 98566.05,
    ""close"": 98676.02,
    ""iso_time"": ""2025-02-03T16:48:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:49:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98693.02,
    ""high"": 98741.22,
    ""low"": 98630.41,
    ""close"": 98645.07,
    ""iso_time"": ""2025-02-03T16:47:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:48:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98695.98,
    ""high"": 98728.55,
    ""low"": 98663.38,
    ""close"": 98693.02,
    ""iso_time"": ""2025-02-03T16:46:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:47:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98777.75,
    ""high"": 98784.8,
    ""low"": 98637.15,
    ""close"": 98695.98,
    ""iso_time"": ""2025-02-03T16:45:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:46:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98699.05,
    ""high"": 98995.47,
    ""low"": 98435.17,
    ""close"": 98777.75,
    ""iso_time"": ""2025-02-03T16:30:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T16:45:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98749.84,
    ""high"": 98860.59,
    ""low"": 98703.68,
    ""close"": 98777.75,
    ""iso_time"": ""2025-02-03T16:44:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:45:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98808.61,
    ""high"": 98912.25,
    ""low"": 98636.1,
    ""close"": 98777.75,
    ""iso_time"": ""2025-02-03T16:40:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T16:45:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98695.64,
    ""high"": 98773.92,
    ""low"": 98690.27,
    ""close"": 98749.84,
    ""iso_time"": ""2025-02-03T16:43:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:44:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98772.99,
    ""high"": 98784.77,
    ""low"": 98636.1,
    ""close"": 98695.64,
    ""iso_time"": ""2025-02-03T16:42:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:43:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98866.91,
    ""high"": 98912.25,
    ""low"": 98769.26,
    ""close"": 98772.99,
    ""iso_time"": ""2025-02-03T16:41:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:42:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98808.61,
    ""high"": 98900,
    ""low"": 98784.86,
    ""close"": 98866.91,
    ""iso_time"": ""2025-02-03T16:40:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:41:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98870.82,
    ""high"": 98995.47,
    ""low"": 98628.91,
    ""close"": 98808.61,
    ""iso_time"": ""2025-02-03T16:35:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T16:40:01Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98695.98,
    ""high"": 98810.44,
    ""low"": 98656.99,
    ""close"": 98808.61,
    ""iso_time"": ""2025-02-03T16:39:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:40:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98682.22,
    ""high"": 98754.88,
    ""low"": 98656.48,
    ""close"": 98695.98,
    ""iso_time"": ""2025-02-03T16:38:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:39:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98771.47,
    ""high"": 98819.27,
    ""low"": 98628.91,
    ""close"": 98682.22,
    ""iso_time"": ""2025-02-03T16:37:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:38:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98939.59,
    ""high"": 98950.95,
    ""low"": 98755.7,
    ""close"": 98771.47,
    ""iso_time"": ""2025-02-03T16:36:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:37:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98870.82,
    ""high"": 98995.47,
    ""low"": 98843.21,
    ""close"": 98939.59,
    ""iso_time"": ""2025-02-03T16:35:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:36:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98699.05,
    ""high"": 98908.38,
    ""low"": 98435.17,
    ""close"": 98870.82,
    ""iso_time"": ""2025-02-03T16:30:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T16:35:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98886.06,
    ""high"": 98908.38,
    ""low"": 98830.37,
    ""close"": 98870.82,
    ""iso_time"": ""2025-02-03T16:34:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:35:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98704.87,
    ""high"": 98886.06,
    ""low"": 98703.89,
    ""close"": 98886.06,
    ""iso_time"": ""2025-02-03T16:33:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:34:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98607.17,
    ""high"": 98775.96,
    ""low"": 98567.2,
    ""close"": 98704.87,
    ""iso_time"": ""2025-02-03T16:32:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:33:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98549.8,
    ""high"": 98633.68,
    ""low"": 98435.17,
    ""close"": 98607.17,
    ""iso_time"": ""2025-02-03T16:31:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:32:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98699.05,
    ""high"": 98715.12,
    ""low"": 98481.05,
    ""close"": 98549.8,
    ""iso_time"": ""2025-02-03T16:30:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:31:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98851.6,
    ""high"": 99016.49,
    ""low"": 98596.04,
    ""close"": 98699.05,
    ""iso_time"": ""2025-02-03T16:25:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T16:30:06Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98472.09,
    ""high"": 99016.49,
    ""low"": 98204.65,
    ""close"": 98699.05,
    ""iso_time"": ""2025-02-03T16:15:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T16:30:03Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98754.09,
    ""high"": 98759.98,
    ""low"": 98596.04,
    ""close"": 98699.05,
    ""iso_time"": ""2025-02-03T16:29:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:30:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98787.83,
    ""high"": 98858.21,
    ""low"": 98701.93,
    ""close"": 98754.09,
    ""iso_time"": ""2025-02-03T16:28:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:29:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98817.47,
    ""high"": 98924.25,
    ""low"": 98700.33,
    ""close"": 98787.83,
    ""iso_time"": ""2025-02-03T16:27:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:28:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98956.89,
    ""high"": 98970.84,
    ""low"": 98717.42,
    ""close"": 98817.47,
    ""iso_time"": ""2025-02-03T16:26:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:27:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98851.6,
    ""high"": 99016.49,
    ""low"": 98818.8,
    ""close"": 98956.89,
    ""iso_time"": ""2025-02-03T16:25:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:26:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98650.18,
    ""high"": 98909.42,
    ""low"": 98425.59,
    ""close"": 98851.6,
    ""iso_time"": ""2025-02-03T16:20:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T16:25:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98733.82,
    ""high"": 98909.42,
    ""low"": 98719.13,
    ""close"": 98851.6,
    ""iso_time"": ""2025-02-03T16:24:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:25:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98596.03,
    ""high"": 98740.39,
    ""low"": 98548.86,
    ""close"": 98733.82,
    ""iso_time"": ""2025-02-03T16:23:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:24:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98497.17,
    ""high"": 98690.9,
    ""low"": 98497.17,
    ""close"": 98596.03,
    ""iso_time"": ""2025-02-03T16:22:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:23:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98610.18,
    ""high"": 98616.09,
    ""low"": 98425.59,
    ""close"": 98497.17,
    ""iso_time"": ""2025-02-03T16:21:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:22:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98650.18,
    ""high"": 98714.11,
    ""low"": 98543.13,
    ""close"": 98610.18,
    ""iso_time"": ""2025-02-03T16:20:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:21:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98514.79,
    ""high"": 98666.38,
    ""low"": 98499.5,
    ""close"": 98650.18,
    ""iso_time"": ""2025-02-03T16:19:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:20:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98472.09,
    ""high"": 98666.38,
    ""low"": 98204.65,
    ""close"": 98650.18,
    ""iso_time"": ""2025-02-03T16:15:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T16:20:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98373.81,
    ""high"": 98530.83,
    ""low"": 98335.45,
    ""close"": 98514.79,
    ""iso_time"": ""2025-02-03T16:18:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:19:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98279.42,
    ""high"": 98389.16,
    ""low"": 98204.65,
    ""close"": 98373.81,
    ""iso_time"": ""2025-02-03T16:17:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:18:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98444.64,
    ""high"": 98542.35,
    ""low"": 98270.57,
    ""close"": 98279.42,
    ""iso_time"": ""2025-02-03T16:16:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:17:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98472.09,
    ""high"": 98578.79,
    ""low"": 98444.64,
    ""close"": 98444.64,
    ""iso_time"": ""2025-02-03T16:15:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:16:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98408.96,
    ""high"": 98472.1,
    ""low"": 98360.68,
    ""close"": 98472.09,
    ""iso_time"": ""2025-02-03T16:14:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:15:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98850.15,
    ""high"": 99049.99,
    ""low"": 98155.81,
    ""close"": 98472.09,
    ""iso_time"": ""2025-02-03T16:00:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T16:15:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98204.29,
    ""high"": 98472.1,
    ""low"": 98161.57,
    ""close"": 98472.09,
    ""iso_time"": ""2025-02-03T16:10:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T16:15:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98235.21,
    ""high"": 98440.15,
    ""low"": 98202.85,
    ""close"": 98408.96,
    ""iso_time"": ""2025-02-03T16:13:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:14:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98252.86,
    ""high"": 98300,
    ""low"": 98195.48,
    ""close"": 98235.21,
    ""iso_time"": ""2025-02-03T16:12:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:13:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98343.4,
    ""high"": 98343.4,
    ""low"": 98161.57,
    ""close"": 98252.86,
    ""iso_time"": ""2025-02-03T16:11:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:12:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98204.29,
    ""high"": 98472.1,
    ""low"": 98204.29,
    ""close"": 98343.4,
    ""iso_time"": ""2025-02-03T16:10:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:11:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98344.33,
    ""high"": 98350.22,
    ""low"": 98159.66,
    ""close"": 98204.29,
    ""iso_time"": ""2025-02-03T16:09:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:10:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98727.09,
    ""high"": 98761.21,
    ""low"": 98155.81,
    ""close"": 98204.29,
    ""iso_time"": ""2025-02-03T16:05:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T16:10:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98287.45,
    ""high"": 98471.82,
    ""low"": 98264.31,
    ""close"": 98344.33,
    ""iso_time"": ""2025-02-03T16:08:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:09:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98446.3,
    ""high"": 98446.3,
    ""low"": 98155.81,
    ""close"": 98287.45,
    ""iso_time"": ""2025-02-03T16:07:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:08:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98351.19,
    ""high"": 98562.87,
    ""low"": 98351.19,
    ""close"": 98446.3,
    ""iso_time"": ""2025-02-03T16:06:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:07:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98727.09,
    ""high"": 98761.21,
    ""low"": 98165.01,
    ""close"": 98351.19,
    ""iso_time"": ""2025-02-03T16:05:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:06:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98639.37,
    ""high"": 98808.63,
    ""low"": 98617.11,
    ""close"": 98727.09,
    ""iso_time"": ""2025-02-03T16:04:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:05:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98850.15,
    ""high"": 99049.99,
    ""low"": 98604.31,
    ""close"": 98727.09,
    ""iso_time"": ""2025-02-03T16:00:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T16:05:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98890.4,
    ""high"": 98896.46,
    ""low"": 98604.31,
    ""close"": 98639.37,
    ""iso_time"": ""2025-02-03T16:03:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:04:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 99004.12,
    ""high"": 99048.34,
    ""low"": 98890.4,
    ""close"": 98890.4,
    ""iso_time"": ""2025-02-03T16:02:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:03:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98989.62,
    ""high"": 99049.99,
    ""low"": 98849.6,
    ""close"": 99004.12,
    ""iso_time"": ""2025-02-03T16:01:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:02:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98850.15,
    ""high"": 98992.6,
    ""low"": 98791.37,
    ""close"": 98989.62,
    ""iso_time"": ""2025-02-03T16:00:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:01:00Z
1786180525,"BYBIT:BTCUSDT, 1Std.",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 96589.01,
    ""high"": 99500,
    ""low"": 96170.95,
    ""close"": 98850.15,
    ""iso_time"": ""2025-02-03T15:00:00Z"",
    ""timeframe"": 60
    }
}",2025-02-03T16:00:08Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98891.51,
    ""high"": 99226.79,
    ""low"": 98825.03,
    ""close"": 98850.15,
    ""iso_time"": ""2025-02-03T15:55:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T16:00:07Z
